17535
5649	3596	8
5735	1387	8
5790	4593	8
5846	3092	8
5846	5982	8
5868	3745	8
5886	6284	8
5930	295	8
5965	12268	8
5978	8868	8
6343	2560	8
6485	537	8
6571	9099	8
6636	2466	8
6641	4928	8
6657	4019	8
6722	3405	8
6882	5956	8
7057	8286	8
7245	280	8
7246	107	8
7496	5493	8
7524	1734	8
7595	8652	8
7696	565	8
7699	11593	8
7785	6773	8
7950	7471	8
7975	9365	8
8150	3142	8
8285	1096	8
8554	7482	8
8895	8483	8
8975	1519	8
9033	3472	8
9103	10417	8
9295	8228	8
9322	1096	8
9388	6294	8
9388	6257	8
9563	3631	8
9722	6941	8
9804	2166	8
10111	3434	8
10208	2208	8
10332	6294	8
10384	4053	8
10552	5284	8
10817	1642	8
11088	1685	8
11297	5606	8
11298	1762	8
11514	4416	8
11575	7784	8
12134	7383	8
13063	5012	8
479	1241	9
589	2439	9
1244	8676	9
1271	10560	9
1756	7891	9
1939	1287	9
1940	2075	9
2086	1756	9
2358	2990	9
2385	3702	9
2556	2712	9
2556	3813	9
2660	6658	9
5144	760	9
5763	124	9
7492	1241	9
20	4348	10
20	8481	10
20	6316	10
20	11701	10
20	358	10
20	7978	10
20	1356	10
82	1249	10
82	3363	10
153	1614	10
232	5186	10
261	3005	10
327	3958	10
333	8683	10
356	358	10
356	2284	10
356	5119	10
356	2024	10
356	65	10
356	7487	10
371	2510	10
371	1840	10
371	2202	10
371	1356	10
371	1285	10
371	7957	10
371	9150	10
371	1081	10
371	714	10
371	11856	10
371	2510	10
397	3348	10
397	1991	10
397	9169	10
457	8066	10
457	7441	10
457	9728	10
457	2875	10
457	6209	10
457	2070	10
460	6825	10
467	7172	10
467	233	10
467	345	10
467	2510	10
483	6825	10
483	1818	10
543	5319	10
543	8126	10
559	3958	10
559	10054	10
574	2001	10
574	5023	10
578	8066	10
578	7172	10
578	11145	10
598	6825	10
598	8683	10
598	7659	10
598	5382	10
598	7869	10
598	9119	10
721	5196	10
725	599	10
725	6581	10
826	1994	10
882	1559	10
908	1012	10
908	7847	10
908	779	10
908	7172	10
908	7172	10
916	11455	10
931	5096	10
935	6316	10
1060	3363	10
1060	1840	10
1060	5681	10
1060	4491	10
1060	5382	10
1062	1994	10
1062	5319	10
1062	2875	10
1062	358	10
1062	3875	10
1062	10526	10
1062	779	10
1121	5312	10
1121	11429	10
1121	579	10
1121	7441	10
1121	11429	10
1121	4781	10
1127	9728	10
1127	6805	10
1137	599	10
1137	4491	10
1170	5832	10
1198	21	10
1250	21	10
1284	5681	10
1284	5382	10
1469	1994	10
1469	1840	10
1501	11455	10
1501	358	10
1501	10054	10
1501	779	10
1501	612	10
1501	65	10
1596	7957	10
1596	11455	10
1596	7172	10
1622	3203	10
1646	5119	10
1654	5186	10
1654	3203	10
1654	11455	10
1759	599	10
1759	11455	10
1759	7172	10
1759	2465	10
1759	9728	10
1759	5186	10
1802	7235	10
1827	5319	10
1857	5096	10
1921	4178	10
1921	2468	10
1921	7309	10
1921	4491	10
1962	2580	10
1962	5196	10
1974	5382	10
1974	3203	10
1990	5312	10
1990	7235	10
1990	2070	10
1993	5626	10
1993	5429	10
2003	1285	10
2003	1909	10
2003	579	10
2003	11455	10
2097	11429	10
2097	2743	10
2099	6805	10
2167	5119	10
2191	6045	10
2191	6045	10
2201	1012	10
2201	4121	10
2329	6758	10
2329	8683	10
2343	5961	10
2351	4121	10
2464	3363	10
2610	9617	10
2610	358	10
2610	345	10
2718	3081	10
2787	6316	10
2820	7487	10
2820	1909	10
2820	3348	10
2820	2756	10
2820	8219	10
2820	5196	10
2820	7487	10
2820	9169	10
2857	7957	10
2935	5961	10
2941	1909	10
2998	5648	10
3014	1818	10
3062	9617	10
3062	2202	10
3201	2465	10
3210	3958	10
3356	599	10
3356	2202	10
3356	1012	10
3356	5491	10
3386	7603	10
3386	936	10
3386	6758	10
3571	7734	10
3571	4348	10
3638	2743	10
3638	6315	10
3672	1403	10
3713	6066	10
3713	4781	10
3747	4512	10
3747	6066	10
3753	1784	10
3959	2580	10
3959	1614	10
4115	912	10
4119	1256	10
4119	8777	10
4149	3319	10
4220	7734	10
4304	612	10
4304	714	10
4304	7847	10
4304	599	10
4304	7847	10
4459	4431	10
4527	4121	10
4649	5832	10
4851	7441	10
4908	5319	10
4952	1543	10
5094	2510	10
5136	2875	10
5136	5186	10
5136	7978	10
5136	9150	10
5136	7487	10
5136	8219	10
5136	2783	10
5490	2468	10
5490	2743	10
5490	4512	10
5524	2510	10
6100	2756	10
6100	2284	10
6344	1012	10
6344	7655	10
6344	3958	10
6344	5961	10
6373	4431	10
6459	2024	10
6459	1909	10
6580	6045	10
6580	6316	10
6761	4431	10
7171	358	10
7230	2783	10
7230	10804	10
7254	5382	10
7314	1994	10
7314	2510	10
7326	4178	10
7411	10054	10
7508	6946	10
7969	7659	10
7969	7655	10
7969	6327	10
7969	9728	10
8088	2070	10
8128	11856	10
8178	2510	10
8178	5648	10
8424	5319	10
8648	5961	10
8648	11909	10
9181	7978	10
9181	7659	10
9312	8219	10
9358	2743	10
9546	3348	10
9546	2468	10
9546	6805	10
9855	11909	10
10273	1356	10
10765	345	10
10785	6066	10
10785	1588	10
10989	5486	10
11173	8481	10
12175	4512	10
12175	779	10
12175	8777	10
12175	2072	10
12536	10526	10
12536	6316	10
12550	9639	10
12657	10804	10
12657	9385	10
12657	11856	10
12657	2024	10
146	10567	11
188	1885	11
221	10567	11
290	10567	11
462	1794	11
465	10567	11
525	1794	11
528	1885	11
553	10567	11
624	490	11
659	10567	11
699	10567	11
727	490	11
728	10567	11
780	1885	11
843	490	11
900	1794	11
932	490	11
956	490	11
1045	1885	11
1179	490	11
1268	490	11
1365	1885	11
1404	490	11
1425	10567	11
1484	10567	11
1518	1794	11
1603	1885	11
1634	1885	11
1785	1794	11
1810	1794	11
1838	1885	11
1876	1885	11
1935	1794	11
2041	10567	11
2093	1885	11
2177	490	11
2194	490	11
2268	10567	11
2378	1885	11
2420	1885	11
2440	490	11
2478	490	11
2490	1885	11
2573	490	11
2680	1794	11
2688	490	11
3002	490	11
3079	10567	11
3093	10567	11
3168	10567	11
3185	490	11
3200	1885	11
3247	490	11
3300	1885	11
3306	1794	11
3339	10567	11
3378	1885	11
3379	1885	11
3548	1885	11
3578	1794	11
3580	1794	11
3598	10567	11
3656	10567	11
3716	1885	11
3821	490	11
3833	490	11
3893	10567	11
3908	490	11
3931	1885	11
3950	490	11
3965	1885	11
4020	1794	11
4059	10567	11
4094	1794	11
4155	10567	11
4179	1794	11
4190	1794	11
4211	1794	11
4374	490	11
4382	490	11
4437	490	11
4440	10567	11
4551	10567	11
4745	10567	11
4782	10567	11
4862	490	11
4880	10567	11
4958	1885	11
5042	490	11
5085	1885	11
5185	10567	11
5236	1794	11
5244	1885	11
5507	490	11
5520	1794	11
5553	1885	11
5594	1885	11
5653	10567	11
5688	10567	11
5728	1794	11
5729	10567	11
5777	10567	11
5821	1794	11
5899	490	11
5977	1794	11
6028	490	11
6116	1885	11
6137	490	11
6278	10567	11
6326	10567	11
6331	1885	11
6401	10567	11
6701	1885	11
6827	10567	11
6914	10567	11
6959	1885	11
7024	1794	11
7025	10567	11
7200	1794	11
7244	1794	11
7274	1794	11
7398	1885	11
7448	10567	11
7552	1885	11
7660	10567	11
7666	1885	11
7955	490	11
8155	1885	11
8176	1794	11
8220	1885	11
8297	1794	11
8365	490	11
8690	1885	11
8775	10567	11
8852	1885	11
8977	10567	11
9068	1885	11
9160	1885	11
9175	1794	11
9197	1794	11
9251	490	11
9334	10567	11
9577	490	11
9611	1885	11
9767	490	11
9943	10567	11
10079	1885	11
10248	490	11
10439	490	11
10577	490	11
10660	490	11
10677	1794	11
10935	1885	11
11013	1794	11
11041	10567	11
11068	490	11
11675	10567	11
12483	10567	11
12616	1885	11
12744	1794	11
13009	1885	11
83	3332	12
364	3364	12
469	9219	12
1634	388	12
2676	1450	12
2931	7289	12
3950	2934	12
4236	8142	12
4947	12115	12
5192	4967	12
5532	3778	12
5536	11166	12
5818	8331	12
6336	7471	12
7039	547	12
7521	10101	12
7566	1451	12
7747	5608	12
8252	12566	12
8556	149	12
10718	5173	12
11065	6393	12
11822	8345	12
12893	4295	12
13	1022	13
13	1585	13
13	14118	13
13	2033	13
22	1164	13
22	3374	13
22	120	13
22	0	13
22	748	13
22	352	13
26	9534	13
26	6679	13
55	6915	13
55	2806	13
55	1928	13
55	7150	13
67	13627	13
67	3485	13
101	5949	13
101	1448	13
101	10914	13
101	9178	13
101	592	13
101	382	13
118	0	13
118	6123	13
118	14100	13
155	14110	13
155	3028	13
155	2244	13
155	540	13
182	4842	13
182	7468	13
197	43	13
197	2978	13
197	8312	13
197	352	13
201	3466	13
201	12089	13
234	287	13
234	705	13
257	4468	13
271	1652	13
271	419	13
271	2978	13
271	8139	13
271	14118	13
271	1340	13
271	1837	13
292	1682	13
292	4468	13
292	1280	13
292	1585	13
292	9448	13
292	352	13
303	2978	13
303	2879	13
307	9178	13
307	12966	13
307	6679	13
307	5001	13
309	1585	13
309	4300	13
309	2244	13
315	8139	13
341	3435	13
374	748	13
374	14192	13
374	6679	13
374	226	13
381	3020	13
381	4875	13
381	5208	13
411	7971	13
428	1448	13
428	1786	13
428	1087	13
428	3374	13
428	1394	13
428	5949	13
462	120	13
473	1586	13
473	1928	13
473	14192	13
473	607	13
473	7971	13
486	1585	13
486	0	13
495	2121	13
495	1786	13
495	1260	13
495	6411	13
495	7150	13
496	5949	13
496	1586	13
496	4004	13
496	226	13
503	1744	13
503	10717	13
503	853	13
522	8312	13
522	12583	13
522	3590	13
629	4035	13
629	1015	13
629	2244	13
633	1276	13
639	5208	13
639	352	13
639	474	13
639	2792	13
639	10697	13
639	10174	13
656	3456	13
743	3464	13
743	1304	13
743	1022	13
746	11328	13
746	5208	13
746	9277	13
746	0	13
746	249	13
746	2734	13
785	1361	13
785	1276	13
805	3435	13
805	10813	13
805	8312	13
805	6157	13
805	12966	13
805	4035	13
843	5209	13
843	11589	13
843	8321	13
843	10717	13
843	8168	13
852	8307	13
852	10697	13
852	7468	13
852	1445	13
865	8139	13
865	2879	13
865	3686	13
865	8312	13
900	11606	13
900	2978	13
900	2770	13
900	3020	13
900	2376	13
900	1044	13
909	1585	13
932	6411	13
932	1445	13
932	1652	13
941	640	13
971	1087	13
971	1183	13
971	8168	13
971	7150	13
971	705	13
971	3827	13
983	8677	13
992	13627	13
992	2033	13
997	0	13
997	1586	13
997	1087	13
997	7150	13
997	14192	13
1021	226	13
1036	4004	13
1036	8312	13
1036	14118	13
1045	3420	13
1045	4764	13
1045	1586	13
1075	11257	13
1075	1394	13
1075	12583	13
1075	8321	13
1075	1705	13
1075	1586	13
1075	1586	13
1075	8139	13
1075	4682	13
1079	705	13
1079	11606	13
1079	1652	13
1097	1276	13
1097	4682	13
1097	607	13
1097	11328	13
1107	1327	13
1129	993	13
1129	9178	13
1129	1280	13
1143	8307	13
1173	3435	13
1179	10174	13
1179	1058	13
1179	13627	13
1195	11589	13
1195	1445	13
1195	120	13
1195	1087	13
1195	0	13
1195	352	13
1195	12583	13
1195	2015	13
1201	3020	13
1201	1327	13
1201	6079	13
1201	10717	13
1201	12089	13
1201	12089	13
1201	9277	13
1201	1327	13
1229	12966	13
1229	7468	13
1258	13133	13
1258	1837	13
1258	352	13
1258	1087	13
1259	12966	13
1259	1928	13
1259	6915	13
1262	5949	13
1262	2033	13
1262	10717	13
1268	120	13
1268	1044	13
1268	3464	13
1268	4875	13
1275	6679	13
1275	7150	13
1275	10949	13
1275	8168	13
1295	1058	13
1295	14100	13
1295	3485	13
1295	11257	13
1301	1164	13
1301	1445	13
1303	2121	13
1303	3435	13
1303	7195	13
1322	6180	13
1322	2806	13
1322	640	13
1329	2376	13
1329	10729	13
1329	4358	13
1329	3827	13
1339	2806	13
1339	6123	13
1339	4682	13
1349	7553	13
1349	1044	13
1349	2879	13
1355	7150	13
1355	14118	13
1365	3466	13
1399	4875	13
1404	7971	13
1404	8321	13
1404	12089	13
1404	6180	13
1425	592	13
1425	7468	13
1441	11589	13
1441	1327	13
1441	2015	13
1441	10729	13
1472	816	13
1499	308	13
1499	6123	13
1499	4764	13
1499	9908	13
1499	10729	13
1504	1394	13
1504	2770	13
1521	890	13
1521	1260	13
1521	1269	13
1540	14100	13
1540	1183	13
1540	10697	13
1580	12089	13
1580	1586	13
1580	6180	13
1580	10717	13
1580	2068	13
1598	13249	13
1651	4764	13
1651	4474	13
1653	1744	13
1660	3028	13
1660	10697	13
1703	2244	13
1703	3028	13
1703	3028	13
1703	1394	13
1703	6411	13
1704	474	13
1704	13249	13
1704	2978	13
1704	1164	13
1704	43	13
1704	7133	13
1707	622	13
1707	748	13
1707	5949	13
1707	8307	13
1707	10174	13
1707	6157	13
1707	4429	13
1714	890	13
1719	13627	13
1719	3686	13
1719	592	13
1743	1586	13
1774	4764	13
1774	6079	13
1774	3020	13
1774	3020	13
1774	120	13
1774	1183	13
1785	2806	13
1785	32	13
1785	8202	13
1823	7971	13
1823	352	13
1823	3464	13
1836	6157	13
1836	1394	13
1836	1586	13
1836	10914	13
1836	2667	13
1836	890	13
1836	6079	13
1876	705	13
1879	4429	13
1880	9448	13
1880	8677	13
1890	3590	13
1937	9277	13
1937	5208	13
1937	7199	13
1937	4429	13
1945	4682	13
1945	1786	13
1945	14110	13
1945	2376	13
1950	853	13
1950	3794	13
1950	8677	13
1971	1786	13
1971	11606	13
1971	1394	13
1971	7553	13
1971	2033	13
1971	8321	13
1996	382	13
2093	2015	13
2093	1302	13
2093	3456	13
2093	607	13
2115	12966	13
2115	6180	13
2115	8321	13
2115	5949	13
2115	10914	13
2117	10949	13
2117	12966	13
2117	2734	13
2125	9448	13
2125	748	13
2125	301	13
2125	3686	13
2125	3686	13
2125	226	13
2168	6679	13
2168	249	13
2168	6411	13
2168	11257	13
2168	1234	13
2168	5001	13
2205	2806	13
2205	8168	13
2212	7553	13
2212	6561	13
2241	0	13
2241	14110	13
2241	7900	13
2241	540	13
2241	14118	13
2241	1234	13
2241	6123	13
2271	607	13
2271	705	13
2271	11328	13
2271	3794	13
2271	2879	13
2281	1276	13
2281	6079	13
2318	3104	13
2318	2740	13
2326	945	13
2326	27	13
2326	92	13
2364	7553	13
2364	1327	13
2364	1327	13
2392	1457	13
2392	8307	13
2393	352	13
2393	1586	13
2393	11328	13
2393	3374	13
2409	14100	13
2409	10954	13
2420	5208	13
2420	1327	13
2421	10717	13
2421	1058	13
2440	3827	13
2440	6123	13
2447	3028	13
2447	3827	13
2447	8312	13
2457	4035	13
2457	10697	13
2470	1744	13
2470	12966	13
2470	2879	13
2470	2740	13
2475	1585	13
2475	11257	13
2475	4358	13
2475	7429	13
2475	3464	13
2475	9277	13
2478	4035	13
2478	3374	13
2505	7199	13
2505	7195	13
2505	2978	13
2542	2015	13
2542	3020	13
2542	4035	13
2542	226	13
2547	3464	13
2547	8168	13
2624	10954	13
2624	8307	13
2624	3590	13
2624	226	13
2624	9178	13
2624	7199	13
2634	7133	13
2645	2739	13
2645	3827	13
2645	2734	13
2649	4875	13
2649	120	13
2652	1234	13
2652	3466	13
2652	6157	13
2652	853	13
2689	1361	13
2689	6915	13
2689	4842	13
2689	1837	13
2710	4004	13
2711	2667	13
2714	3686	13
2714	7199	13
2714	5949	13
2717	6180	13
2717	1276	13
2717	7553	13
2755	12089	13
2755	2792	13
2755	249	13
2830	607	13
2830	4429	13
2830	607	13
2830	249	13
2835	10697	13
2835	2015	13
2842	1970	13
2842	11257	13
2888	293	13
2890	331	13
2903	3020	13
2903	10697	13
2903	3686	13
2903	3464	13
2908	5949	13
2908	640	13
2908	8168	13
2908	3485	13
2942	4468	13
2942	2033	13
2942	308	13
2947	7150	13
2952	2600	13
2952	7133	13
2968	11606	13
2968	14100	13
2968	1394	13
2968	8202	13
2968	5209	13
2977	158	13
2977	9908	13
3003	13627	13
3003	2376	13
3008	2394	13
3008	9178	13
3019	2734	13
3019	640	13
3027	75	13
3027	3686	13
3042	8202	13
3042	4004	13
3042	1044	13
3060	7195	13
3124	14100	13
3124	10729	13
3124	1585	13
3124	5949	13
3124	748	13
3124	1327	13
3124	2879	13
3138	208	13
3168	3435	13
3168	2806	13
3170	2068	13
3170	1586	13
3196	1260	13
3196	890	13
3196	993	13
3214	7468	13
3214	5001	13
3214	1058	13
3224	5208	13
3224	7553	13
3224	11328	13
3224	3374	13
3224	2033	13
3233	8202	13
3233	11328	13
3233	419	13
3240	352	13
3240	3827	13
3240	6281	13
3240	7468	13
3240	3435	13
3306	8139	13
3306	2033	13
3306	890	13
3307	853	13
3307	622	13
3338	10174	13
3342	2667	13
3345	293	13
3345	3456	13
3345	4429	13
3358	1163	13
3358	540	13
3358	293	13
3377	6157	13
3481	8202	13
3481	43	13
3484	4429	13
3484	1234	13
3484	9448	13
3484	3686	13
3493	1276	13
3493	748	13
3493	1786	13
3493	2734	13
3520	6180	13
3520	11328	13
3520	12583	13
3520	10697	13
3520	6157	13
3548	1164	13
3548	1269	13
3566	5208	13
3566	853	13
3566	9178	13
3566	8321	13
3574	120	13
3574	8677	13
3574	1445	13
3578	7467	13
3578	12966	13
3578	7467	13
3585	301	13
3589	4875	13
3589	1585	13
3589	1276	13
3589	1585	13
3621	14192	13
3621	4429	13
3632	607	13
3632	6157	13
3673	11606	13
3673	249	13
3673	1394	13
3673	12089	13
3673	6079	13
3673	10813	13
3716	1044	13
3716	5001	13
3716	1786	13
3716	1652	13
3716	8168	13
3716	1234	13
3723	1970	13
3723	12583	13
3723	14192	13
3759	6411	13
3775	12583	13
3775	181	13
3775	8168	13
3775	2244	13
3776	4429	13
3776	2376	13
3782	2121	13
3782	4300	13
3782	2244	13
3782	6157	13
3846	5208	13
3846	2015	13
3846	4300	13
4023	4004	13
4023	607	13
4023	7199	13
4048	1302	13
4048	2978	13
4069	10174	13
4069	1058	13
4069	352	13
4069	3466	13
4069	9277	13
4069	12583	13
4069	3104	13
4069	5949	13
4085	2879	13
4088	92	13
4088	2068	13
4088	8307	13
4105	4764	13
4105	3020	13
4155	7150	13
4155	10717	13
4155	4300	13
4163	8139	13
4174	6180	13
4174	1705	13
4174	14100	13
4174	7468	13
4174	5949	13
4174	7971	13
4174	12966	13
4174	1276	13
4186	235	13
4186	640	13
4196	4764	13
4196	1015	13
4196	6180	13
4250	1837	13
4335	2282	13
4338	13249	13
4338	474	13
4338	10813	13
4338	1087	13
4341	12966	13
4341	7971	13
4341	2068	13
4341	7429	13
4346	2121	13
4346	622	13
4352	208	13
4374	607	13
4374	607	13
4399	2667	13
4399	6915	13
4399	11328	13
4399	10717	13
4415	7900	13
4415	11606	13
4415	1276	13
4415	3104	13
4415	6180	13
4415	14118	13
4415	8677	13
4421	4004	13
4425	1058	13
4425	293	13
4425	1234	13
4438	7553	13
4438	1586	13
4438	2978	13
4473	4004	13
4542	6281	13
4559	235	13
4572	7467	13
4572	10729	13
4678	3435	13
4695	2879	13
4699	1837	13
4699	2033	13
4726	7133	13
4726	3466	13
4726	1044	13
4726	5209	13
4741	640	13
4741	7553	13
4741	2978	13
4741	6411	13
4744	8139	13
4744	2806	13
4744	9534	13
4744	2033	13
4744	7429	13
4744	12966	13
4744	6411	13
4744	890	13
4744	2740	13
4744	5001	13
4745	120	13
4745	6079	13
4795	352	13
4798	890	13
4798	3590	13
4817	14110	13
4817	1269	13
4817	7553	13
4817	10697	13
4820	12089	13
4837	2600	13
4837	249	13
4837	8677	13
4865	8677	13
4867	12583	13
4870	3420	13
4870	10954	13
4870	120	13
4870	3020	13
4870	3028	13
4890	1445	13
4890	1276	13
4890	7429	13
4948	1183	13
4948	10729	13
4958	14118	13
4982	1837	13
4982	308	13
4982	1585	13
4997	4429	13
4997	10729	13
4997	2033	13
4997	4875	13
4997	890	13
4997	7971	13
4997	2792	13
4998	1445	13
4998	1058	13
4998	1744	13
5042	3590	13
5042	249	13
5042	6180	13
5042	2734	13
5042	3794	13
5044	2740	13
5044	1304	13
5044	1705	13
5045	6079	13
5045	6281	13
5074	7553	13
5074	226	13
5074	1586	13
5074	14100	13
5127	7553	13
5127	2394	13
5145	3686	13
5145	9448	13
5152	8307	13
5152	12583	13
5152	287	13
5223	1445	13
5223	14118	13
5226	1183	13
5291	2015	13
5303	1269	13
5315	13249	13
5315	7133	13
5315	249	13
5370	3464	13
5370	249	13
5370	592	13
5414	1837	13
5414	3028	13
5430	1970	13
5430	4300	13
5430	249	13
5430	3794	13
5430	2978	13
5439	1970	13
5439	2033	13
5439	1234	13
5439	11257	13
5447	1652	13
5447	1022	13
5456	1280	13
5458	3435	13
5461	9908	13
5461	1269	13
5516	2806	13
5516	6281	13
5516	2033	13
5516	8139	13
5549	3420	13
5549	13249	13
5549	1087	13
5549	2770	13
5549	5001	13
5550	540	13
5551	9908	13
5551	7195	13
5551	158	13
5551	5949	13
5551	748	13
5551	474	13
5551	419	13
5573	2376	13
5573	1448	13
5597	2740	13
5601	0	13
5601	4682	13
5601	1586	13
5670	9908	13
5704	1058	13
5716	7900	13
5716	5208	13
5716	14100	13
5716	2806	13
5738	6915	13
5802	1394	13
5802	3686	13
5819	640	13
5819	9908	13
5819	3104	13
5819	3104	13
5845	7133	13
5845	3827	13
5892	2121	13
5892	7971	13
5892	120	13
5899	3466	13
5899	6411	13
5900	1302	13
5905	474	13
5905	2015	13
5905	3456	13
5905	4842	13
5938	10914	13
5938	3827	13
5939	1340	13
5939	1015	13
5939	10729	13
5939	2739	13
5939	1744	13
5939	9448	13
5939	9178	13
5941	2376	13
5958	3794	13
5958	12583	13
5958	7971	13
5970	2600	13
5970	8139	13
5970	1682	13
5970	3104	13
5993	2740	13
5993	1837	13
5993	607	13
6006	6561	13
6006	3827	13
6006	4468	13
6006	4468	13
6006	301	13
6006	592	13
6043	3104	13
6043	1837	13
6043	8321	13
6043	14192	13
6043	10729	13
6098	2244	13
6116	8312	13
6116	4842	13
6116	1164	13
6116	1340	13
6137	8677	13
6137	12089	13
6137	10717	13
6144	4468	13
6144	1445	13
6144	235	13
6144	945	13
6168	7553	13
6168	43	13
6168	6123	13
6168	2068	13
6168	705	13
6202	8168	13
6202	10729	13
6202	75	13
6214	1015	13
6214	6411	13
6238	1786	13
6238	7467	13
6238	43	13
6238	4004	13
6242	8168	13
6242	10949	13
6242	249	13
6242	11606	13
6249	3466	13
6249	1448	13
6249	1164	13
6249	6180	13
6249	1276	13
6250	1586	13
6250	11606	13
6250	2734	13
6250	13627	13
6258	9534	13
6258	2394	13
6258	2739	13
6265	10717	13
6265	748	13
6278	12583	13
6278	1457	13
6308	5001	13
6308	2806	13
6308	9908	13
6308	249	13
6324	1302	13
6324	640	13
6341	6079	13
6341	287	13
6342	1457	13
6342	5001	13
6342	2033	13
6342	11257	13
6382	1837	13
6382	68	13
6404	1586	13
6404	13133	13
6471	607	13
6502	120	13
6502	4842	13
6602	2792	13
6602	2667	13
6602	6123	13
6602	9448	13
6602	8677	13
6602	8312	13
6606	10954	13
6606	474	13
6606	705	13
6651	4004	13
6651	3374	13
6652	1183	13
6652	14118	13
6652	890	13
6652	1058	13
6652	1970	13
6652	4682	13
6652	6411	13
6729	7553	13
6736	6411	13
6736	14110	13
6736	12966	13
6736	208	13
6834	4474	13
6834	3420	13
6834	3466	13
6846	352	13
6846	3466	13
6846	8312	13
6846	890	13
6846	3686	13
6846	4875	13
6846	120	13
6846	2033	13
6890	13627	13
6966	1058	13
6966	3456	13
6995	592	13
6995	607	13
6995	2033	13
6995	2046	13
6995	540	13
6995	4429	13
6995	5208	13
7019	9448	13
7056	226	13
7056	4358	13
7056	3485	13
7056	9534	13
7099	4682	13
7099	3464	13
7113	6281	13
7113	2806	13
7201	13627	13
7213	3686	13
7213	12089	13
7213	2978	13
7213	9908	13
7213	2806	13
7213	1786	13
7214	607	13
7214	8312	13
7222	10717	13
7244	2068	13
7258	7195	13
7258	9908	13
7258	1280	13
7274	8321	13
7348	7900	13
7349	0	13
7371	7429	13
7371	1837	13
7398	3485	13
7398	1652	13
7400	287	13
7400	2978	13
7400	1928	13
7400	1269	13
7413	10729	13
7420	1044	13
7431	1705	13
7552	11328	13
7552	853	13
7552	11589	13
7552	2879	13
7563	10729	13
7583	1705	13
7583	8202	13
7583	43	13
7606	1183	13
7606	3104	13
7606	7468	13
7606	2046	13
7606	9534	13
7606	10954	13
7616	1445	13
7616	853	13
7744	0	13
7744	3794	13
7744	14118	13
7744	3456	13
7744	8677	13
7849	5209	13
7856	9908	13
7856	6561	13
7881	11589	13
7895	4842	13
7895	1394	13
7912	9908	13
7912	12089	13
7912	14192	13
7912	5949	13
7912	3020	13
7977	120	13
8011	5949	13
8011	1058	13
8011	2978	13
8011	2244	13
8011	2978	13
8089	1457	13
8089	75	13
8092	2410	13
8092	1448	13
8096	3686	13
8096	3827	13
8100	158	13
8165	7199	13
8190	1448	13
8190	1164	13
8190	75	13
8196	3827	13
8214	12583	13
8299	11328	13
8299	10813	13
8299	890	13
8299	592	13
8299	7429	13
8365	2600	13
8365	235	13
8365	6281	13
8365	3827	13
8401	7467	13
8401	7429	13
8401	607	13
8489	1058	13
8489	474	13
8586	2394	13
8586	68	13
8610	7468	13
8610	249	13
8610	4358	13
8610	8321	13
8674	474	13
8721	0	13
8721	43	13
8721	0	13
8721	2879	13
8721	2740	13
8721	748	13
8721	6915	13
8893	1183	13
8913	352	13
8913	705	13
8913	2068	13
8913	13249	13
8913	2068	13
8913	1744	13
8913	3686	13
8913	1234	13
8913	3020	13
8928	10729	13
8935	5208	13
9013	10697	13
9041	2739	13
9041	6079	13
9041	10697	13
9041	2739	13
9041	7468	13
9068	6123	13
9151	748	13
9220	4682	13
9220	6123	13
9220	3435	13
9220	7133	13
9283	308	13
9283	249	13
9334	1276	13
9370	6679	13
9370	1327	13
9370	748	13
9375	6180	13
9375	4035	13
9523	7195	13
9550	3104	13
9557	8168	13
9557	6679	13
9557	1327	13
9577	6561	13
9577	1327	13
9577	1058	13
9577	5208	13
9618	1340	13
9620	1837	13
9620	890	13
9620	6123	13
9620	8202	13
9620	9908	13
9659	6157	13
9659	1744	13
9679	11257	13
9747	8307	13
9766	7195	13
9766	993	13
9766	10697	13
9798	2740	13
9798	3028	13
9798	10914	13
9813	14192	13
9813	8307	13
9919	7150	13
9926	8307	13
9926	4429	13
9964	7553	13
10044	3104	13
10121	2879	13
10121	10174	13
10192	10914	13
10252	226	13
10252	9448	13
10368	11328	13
10543	1786	13
10546	3104	13
10546	2015	13
10548	1837	13
10577	1652	13
10782	3485	13
10782	352	13
10791	2770	13
10926	1044	13
10926	8307	13
10926	1405	13
10935	3456	13
11030	1327	13
11030	4035	13
11030	2046	13
11030	4875	13
11030	1586	13
11068	2376	13
11068	8139	13
11068	4035	13
11068	14110	13
11112	8307	13
11112	249	13
11245	8677	13
11418	120	13
11418	7199	13
11418	1786	13
11418	7195	13
11526	640	13
11526	7429	13
11526	1457	13
11556	1276	13
12900	8321	13
40	10013	14
88	1946	14
188	878	14
206	10755	14
206	12034	14
269	1080	14
378	11058	14
391	13027	14
440	1946	14
448	1672	14
473	2646	14
552	12045	14
569	277	14
569	1672	14
572	5086	14
602	585	14
606	7378	14
613	12980	14
618	12045	14
644	4731	14
656	585	14
753	11989	14
772	10755	14
778	10297	14
875	3022	14
898	1124	14
989	11989	14
997	9698	14
1078	5397	14
1275	1080	14
1399	3331	14
1425	9654	14
1549	4175	14
1580	4336	14
1599	4731	14
1602	585	14
1605	5698	14
1655	277	14
1658	9335	14
1668	3022	14
1683	3701	14
1699	7319	14
1728	4731	14
1760	5698	14
1785	12000	14
1812	5334	14
1815	12980	14
1876	10755	14
1880	2646	14
1892	3701	14
1984	12029	14
1999	14108	14
2004	13503	14
2067	7511	14
