20466
2773	10486	7
2773	9767	7
2773	6232	7
2773	2970	7
2773	5047	7
2773	9332	7
2773	11659	7
2818	11931	7
2818	6995	7
2820	9080	7
2820	3931	7
2820	4583	7
2820	630	7
2820	7348	7
2820	2972	7
2820	2425	7
2820	997	7
2820	4069	7
2820	8414	7
2820	12358	7
2820	4333	7
2820	5439	7
2820	7895	7
2820	865	7
2820	5329	7
2820	12358	7
2935	4678	7
2935	5738	7
2941	12250	7
2941	2268	7
2941	11825	7
2941	4917	7
2960	1999	7
2960	11102	7
2960	4808	7
2960	9875	7
2960	12429	7
2960	8205	7
2998	7697	7
2998	4766	7
2998	3723	7
2998	10449	7
3179	2234	7
3179	7781	7
3179	1731	7
3179	4186	7
3179	6983	7
3179	3727	7
3179	8706	7
3179	4971	7
3179	3598	7
3179	3789	7
3179	1431	7
3179	4570	7
3201	7304	7
3201	1303	7
3201	544	7
3201	4048	7
3201	1223	7
3201	2807	7
3241	3870	7
3241	7386	7
3250	4698	7
3250	4411	7
3250	3328	7
3250	4741	7
3250	4346	7
3250	2338	7
3250	2584	7
3458	403	7
3458	5905	7
3458	1892	7
3624	2637	7
3624	4616	7
3624	4487	7
3624	6861	7
3641	1780	7
3641	8748	7
3646	6056	7
3646	6966	7
3646	3019	7
3646	1079	7
3826	9290	7
3826	4335	7
3826	6736	7
3826	5872	7
3826	5688	7
3849	7412	7
3959	1142	7
4050	8205	7
4050	1221	7
4050	4865	7
4119	5127	7
4426	7040	7
4459	11134	7
4649	11200	7
4649	1937	7
4649	4897	7
4649	1947	7
4649	5420	7
4649	6348	7
4963	9891	7
4963	8852	7
4963	157	7
5460	3802	7
5610	8281	7
5610	5484	7
5610	3491	7
5647	4236	7
5647	3558	7
5889	6374	7
6185	6229	7
6185	2378	7
6444	992	7
6449	4181	7
6449	10491	7
6449	7877	7
6580	1615	7
6580	487	7
6580	5674	7
6580	3773	7
6580	6401	7
6580	2111	7
6629	846	7
6629	7236	7
6629	1755	7
6629	3818	7
6629	4595	7
6629	10548	7
6629	11931	7
6629	3772	7
6629	9523	7
6629	24	7
6629	7666	7
6629	2972	7
6935	8297	7
7036	4192	7
7230	7552	7
7230	3358	7
7494	8011	7
7494	4003	7
7570	797	7
7570	1228	7
7570	5921	7
7684	4857	7
7778	1603	7
7836	3821	7
7943	7697	7
7943	3059	7
7969	613	7
7969	1504	7
7969	633	7
8936	2689	7
9062	3339	7
9062	8039	7
9096	5374	7
9096	7236	7
9096	2207	7
9358	1261	7
9358	7636	7
9358	2011	7
9358	4863	7
9488	3059	7
9587	3714	7
9587	462	7
9874	2160	7
10464	8203	7
10598	9798	7
10800	5432	7
10800	6823	7
10832	3042	7
10947	6204	7
10989	9910	7
11183	10026	7
11183	2480	7
11183	1643	7
11419	2972	7
11660	103	7
12759	4572	7
12759	4465	7
12824	2609	7
13028	6194	7
13381	8703	7
37	5664	8
37	651	8
37	9270	8
80	6655	8
176	8976	8
267	4711	8
267	2128	8
268	9870	8
316	5612	8
360	7524	8
361	4592	8
367	2391	8
386	7057	8
409	5189	8
410	9716	8
410	6013	8
430	7628	8
441	5474	8
441	4206	8
527	7269	8
564	5298	8
636	7760	8
663	10306	8
694	9600	8
731	7331	8
921	6754	8
940	12211	8
1027	6611	8
1039	8548	8
1103	3709	8
1155	2560	8
1187	5846	8
1218	2489	8
1291	6511	8
1357	4279	8
1440	3689	8
1451	1663	8
1468	6634	8
1530	2721	8
1533	4508	8
1612	1336	8
1657	4656	8
1663	4206	8
1663	8933	8
1762	461	8
1819	653	8
1869	1906	8
1920	4884	8
1964	6290	8
2042	3505	8
2042	2400	8
2053	10360	8
2057	8991	8
2109	9723	8
2127	5078	8
2147	5485	8
2216	2863	8
2228	4951	8
2269	11593	8
2269	8886	8
2319	10144	8
2327	2347	8
2327	4214	8
2346	1698	8
2353	6036	8
2362	6148	8
2380	2681	8
2403	8159	8
2422	2943	8
2493	2772	8
2494	17	8
2521	1609	8
2522	8044	8
2537	1686	8
2664	7366	8
2816	8803	8
2824	2342	8
2855	6310	8
2855	763	8
3023	5790	8
3025	7366	8
3070	3136	8
3113	5024	8
3204	5523	8
3209	10623	8
3209	8150	8
3209	9548	8
3295	11165	8
3312	9103	8
3333	8291	8
3343	2353	8
3346	8504	8
3398	11700	8
3411	4169	8
3437	5868	8
3445	1364	8
3600	11252	8
3615	6241	8
3667	4056	8
3691	6788	8
3740	8291	8
3981	10583	8
3988	9126	8
4030	2488	8
4030	4629	8
4060	8519	8
4065	6033	8
4078	5440	8
4078	4028	8
4093	3444	8
4134	6053	8
4141	6734	8
4153	6486	8
4153	5328	8
4173	4433	8
4240	2568	8
4241	2419	8
4241	4898	8
4284	8965	8
4337	523	8
4388	7751	8
4567	6597	8
4587	297	8
4727	5991	8
4762	8803	8
4825	3496	8
4930	4516	8
4931	4884	8
4992	17	8
5189	10111	8
5222	2081	8
5254	4934	8
5263	5387	8
5353	682	8
5369	7965	8
5440	689	8
5469	5895	8
5483	1252	8
5483	6354	8
5530	383	8
5668	2081	8
5697	13063	8
5786	4153	8
5944	9299	8
5986	2742	8
6005	6280	8
6013	1364	8
6119	5028	8
6254	1613	8
6260	12229	8
6260	5558	8
6428	6360	8
6436	3652	8
6555	3289	8
6571	2601	8
6571	10558	8
6571	6978	8
6571	7696	8
6697	4291	8
6768	4032	8
6975	3757	8
6988	6603	8
7057	11034	8
7207	6835	8
7245	4295	8
7245	4275	8
7472	7738	8
7550	722	8
7595	5577	8
7642	1326	8
7642	1128	8
7654	8210	8
7702	1291	8
7764	2678	8
7790	3740	8
8014	3982	8
8056	10282	8
8338	2454	8
8459	11088	8
8465	850	8
8518	11260	8
8615	2554	8
8646	7516	8
8669	667	8
8871	3150	8
8886	7466	8
8895	49	8
8923	7643	8
8930	2148	8
8930	4340	8
8955	1761	8
8991	3223	8
9033	1334	8
9033	9054	8
9078	262	8
9103	5697	8
9244	3024	8
9246	4735	8
9404	6637	8
9543	6036	8
9885	6301	8
9885	4750	8
10208	4017	8
10384	4661	8
10583	4787	8
10747	5038	8
10817	10208	8
10915	4118	8
11088	8064	8
11090	5683	8
11601	4951	8
11991	4424	8
12268	5540	8
12953	12367	8
139	735	9
212	1240	9
212	1287	9
310	4703	9
437	5645	9
506	4703	9
506	9705	9
570	2912	9
589	2713	9
597	4347	9
726	3077	9
968	968	9
1271	7588	9
1277	8676	9
1462	7492	9
1546	2907	9
1834	3702	9
1986	570	9
2231	2965	9
2556	3813	9
2556	597	9
2700	1546	9
2712	5402	9
2912	1454	9
2965	8938	9
2965	1245	9
2965	1083	9
4044	4703	9
4044	2990	9
4162	2385	9
4162	10560	9
4500	3046	9
4500	3452	9
5144	6753	9
5207	125	9
5650	1376	9
5714	7588	9
7891	19	9
8676	3439	9
11695	2644	9
20	4512	10
20	4178	10
20	714	10
20	7293	10
20	5119	10
20	5196	10
232	5119	10
261	10526	10
313	9617	10
313	1256	10
356	2510	10
356	4348	10
356	4348	10
356	6805	10
356	11909	10
356	9150	10
356	2202	10
371	8219	10
371	714	10
371	3203	10
371	9025	10
371	10526	10
371	1818	10
371	1994	10
397	4348	10
397	2743	10
457	5382	10
457	3203	10
457	8481	10
457	779	10
457	11856	10
457	2465	10
457	2875	10
460	6758	10
467	6209	10
467	1171	10
467	11455	10
467	11429	10
467	7957	10
467	4348	10
467	5186	10
483	2070	10
536	2743	10
536	4491	10
536	2875	10
543	1543	10
559	3005	10
574	6589	10
574	7441	10
574	5961	10
578	5961	10
598	4431	10
608	6581	10
631	11856	10
631	7734	10
711	2924	10
721	5961	10
739	9385	10
882	468	10
908	11909	10
908	2875	10
908	5186	10
908	9025	10
908	1081	10
931	1559	10
1049	1909	10
1049	6066	10
1049	6946	10
1049	5076	10
1049	1543	10
1054	2756	10
1054	7172	10
1054	9617	10
1060	3875	10
1060	5186	10
1060	779	10
1060	779	10
1060	5119	10
1060	8219	10
1060	11856	10
1060	4178	10
1060	5319	10
1060	8481	10
1062	1285	10
1062	12906	10
1062	11909	10
1062	2743	10
1062	1968	10
1121	11455	10
1121	1285	10
1121	5319	10
1121	6352	10
1121	6805	10
1127	2510	10
1127	5961	10
1127	2284	10
1127	5023	10
1127	5319	10
1137	9617	10
1137	5382	10
1137	6209	10
1170	1081	10
1170	11455	10
1198	2001	10
1198	11429	10
1198	6581	10
1284	345	10
1284	1614	10
1386	10526	10
1386	1081	10
1386	21	10
1469	9728	10
1469	7309	10
1501	2743	10
1501	4348	10
1501	3203	10
1501	612	10
1501	1012	10
1520	358	10
1596	7441	10
1596	5023	10
1596	6946	10
1596	1249	10
1622	11429	10
1622	2783	10
1646	1588	10
1646	8777	10
1654	2202	10
1654	612	10
1654	2743	10
1654	5681	10
1654	5312	10
1759	5319	10
1759	65	10
1759	9150	10
1759	7487	10
1759	5023	10
1759	3348	10
1759	9025	10
1827	1012	10
1846	4178	10
1846	8126	10
1857	4121	10
1990	5382	10
1990	936	10
1990	7487	10
1990	3363	10
1990	8481	10
2003	233	10
2003	8683	10
2003	9025	10
2003	7441	10
2017	2468	10
2017	779	10
2017	7655	10
2036	4512	10
2097	2580	10
2099	936	10
2099	3363	10
2099	5196	10
2099	2024	10
2116	9617	10
2116	599	10
2167	2875	10
2191	3363	10
2191	7659	10
2201	5119	10
2201	7978	10
2201	4512	10
2201	3363	10
2201	11145	10
2201	11429	10
2329	2024	10
2331	10526	10
2331	11701	10
2331	1818	10
2343	7978	10
2343	8197	10
2351	10804	10
2464	21	10
2509	11429	10
2530	4512	10
2787	3005	10
2787	599	10
2799	8197	10
2799	6352	10
2820	1356	10
2820	7441	10
2820	5491	10
2848	468	10
2848	1784	10
2848	2924	10
2857	11701	10
3062	1012	10
3062	3875	10
3062	599	10
3201	6406	10
3201	11145	10
3201	1171	10
3201	8481	10
3201	468	10
3201	9150	10
3210	11429	10
3210	468	10
3356	10054	10
3356	65	10
3356	5681	10
3356	2465	10
3356	7847	10
3386	6045	10
3458	6581	10
3571	2070	10
3638	9639	10
3646	6045	10
3672	10804	10
3672	6581	10
3713	6946	10
3826	3005	10
3849	6589	10
3959	8481	10
3959	1012	10
4115	6864	10
4115	11455	10
4115	468	10
4119	5486	10
4220	936	10
4220	5961	10
4220	1256	10
4304	10526	10
4304	1968	10
4304	9025	10
4304	1356	10
4304	1994	10
4459	8126	10
4527	10526	10
4568	1616	10
4640	5648	10
4649	6352	10
4649	6209	10
4851	5186	10
4851	7869	10
4851	599	10
4952	5486	10
4952	9728	10
4952	6045	10
5136	10054	10
5136	1909	10
5136	8481	10
5136	9025	10
5524	9617	10
5814	6327	10
6100	1616	10
6373	7441	10
6449	8066	10
6459	6066	10
6580	4512	10
6580	10054	10
6725	10526	10
6761	21	10
7036	2756	10
7171	1614	10
7171	9639	10
7218	4329	10
7230	5096	10
7254	21	10
7314	1403	10
7508	8197	10
7570	5186	10
7570	468	10
7570	11701	10
7684	1543	10
7778	11429	10
7778	5648	10
7795	9119	10
7795	11856	10
7860	9119	10
7860	7235	10
7860	8481	10
7872	1249	10
7969	6946	10
8050	2284	10
8088	7293	10
8128	2072	10
8128	1403	10
8128	7441	10
8178	1840	10
8753	1543	10
8753	779	10
8753	4491	10
8753	1543	10
9014	4121	10
9014	11909	10
9014	6352	10
9181	4121	10
9358	1285	10
9358	5626	10
9546	1588	10
9546	5429	10
10033	2024	10
10033	1909	10
10598	1868	10
10727	1818	10
10765	1616	10
10785	8683	10
10896	1285	10
12175	1403	10
12418	2743	10
12418	2001	10
12418	8683	10
12530	5832	10
12530	11856	10
12536	1256	10
12536	7293	10
12536	7978	10
12536	2783	10
12536	11701	10
12552	11856	10
12552	7734	10
12657	3363	10
12657	7655	10
12657	8777	10
12657	9617	10
14364	5312	10
101	10567	11
109	10567	11
155	490	11
182	10567	11
486	10567	11
575	1794	11
643	1794	11
679	1885	11
797	1794	11
875	10567	11
997	490	11
1003	1794	11
1075	1885	11
1238	1885	11
1335	10567	11
1350	490	11
1599	1794	11
1658	1794	11
1704	490	11
1822	1794	11
1861	1885	11
1892	10567	11
1900	10567	11
1950	490	11
1959	1794	11
1966	490	11
2241	1885	11
2338	10567	11
2407	1794	11
2542	1794	11
2555	490	11
2570	10567	11
2676	490	11
2684	10567	11
2689	10567	11
2766	1794	11
2789	1885	11
2802	1885	11
2890	490	11
2925	1885	11
2977	1885	11
3044	1885	11
3116	490	11
3174	490	11
3196	490	11
3224	490	11
3279	490	11
3314	490	11
3418	10567	11
3436	490	11
3723	1794	11
3759	1885	11
3767	10567	11
3785	1794	11
3828	10567	11
3845	490	11
3894	1794	11
4062	1794	11
4111	1794	11
4129	10567	11
4137	490	11
4187	1794	11
4250	1794	11
4335	1794	11
4384	490	11
4400	10567	11
4448	1794	11
4570	1794	11
4583	490	11
4719	490	11
4736	10567	11
4757	1885	11
4766	1794	11
4913	1794	11
4929	1794	11
4958	490	11
5032	1794	11
5192	490	11
5247	10567	11
5303	10567	11
5374	1885	11
5461	490	11
5516	1794	11
5543	10567	11
5651	10567	11
5653	1885	11
5660	1794	11
5891	490	11
5898	1885	11
5968	10567	11
5979	10567	11
6056	10567	11
6133	490	11
6211	1885	11
6242	1885	11
6242	1794	11
6342	1885	11
6601	490	11
6638	1885	11
6644	10567	11
6704	10567	11
6719	490	11
6749	490	11
6834	1885	11
6849	1794	11
6865	1794	11
7019	490	11
7093	1794	11
7154	490	11
7183	10567	11
7202	1885	11
7299	10567	11
7349	10567	11
7386	1885	11
7455	1885	11
7600	10567	11
7630	1794	11
7708	1794	11
7749	1885	11
7758	1885	11
7849	1794	11
7953	1885	11
8068	1794	11
8086	1885	11
8089	490	11
8096	1794	11
8289	10567	11
8327	1885	11
8334	1885	11
8352	1885	11
8586	490	11
8609	490	11
8735	10567	11
8912	490	11
9098	10567	11
9148	1885	11
9220	1794	11
9242	10567	11
9283	1885	11
9317	490	11
9364	490	11
9470	490	11
9619	1794	11
9699	1885	11
9711	490	11
9798	490	11
10066	10567	11
10121	1885	11
10142	490	11
10163	1885	11
10176	1885	11
10226	1885	11
10266	10567	11
10665	10567	11
10791	10567	11
11065	10567	11
11072	1885	11
12410	1885	11
357	4166	12
837	4540	12
1608	6339	12
1692	5820	12
1849	2368	12
2490	4015	12
2609	554	12
3430	305	12
4236	7589	12
4370	10357	12
4452	6766	12
4594	1465	12
4947	5010	12
5145	4502	12
5478	10822	12
5818	1423	12
6204	942	12
6328	3332	12
6836	5379	12
6895	6081	12
8907	6333	12
9259	1807	12
9807	2419	12
11523	7366	12
13	10717	13
13	7195	13
22	43	13
22	6123	13
22	7429	13
26	10949	13
26	8139	13
26	8312	13
26	7900	13
55	6915	13
55	2740	13
55	1087	13
55	249	13
55	1448	13
55	2244	13
55	301	13
55	3435	13
67	4035	13
67	6123	13
67	4429	13
101	4358	13
101	249	13
101	2879	13
101	2033	13
101	2068	13
101	2879	13
101	1586	13
101	352	13
101	6079	13
101	4300	13
101	7199	13
118	226	13
155	6157	13
155	1586	13
180	2376	13
197	9448	13
201	2394	13
201	4429	13
219	2033	13
234	1786	13
234	4429	13
234	1340	13
234	4842	13
234	8202	13
257	474	13
271	120	13
271	3456	13
292	13249	13
292	2394	13
303	331	13
303	5949	13
307	2600	13
307	2046	13
307	4300	13
307	10813	13
309	12966	13
309	4035	13
341	8202	13
341	6281	13
374	6079	13
374	3020	13
374	540	13
374	1280	13
374	12583	13
374	6561	13
374	2879	13
381	10717	13
411	301	13
411	540	13
428	9178	13
428	945	13
428	3466	13
428	10729	13
428	7900	13
465	3104	13
465	1586	13
465	10954	13
473	1087	13
473	4842	13
473	5949	13
486	14118	13
495	12089	13
495	1015	13
495	13249	13
495	1087	13
495	3466	13
496	3420	13
496	1970	13
496	6180	13
503	7971	13
503	607	13
511	3028	13
522	5209	13
522	3104	13
522	14118	13
522	3020	13
522	7429	13
629	3456	13
629	6281	13
629	9534	13
629	7467	13
629	5208	13
629	4875	13
629	12583	13
629	1652	13
629	10954	13
629	7971	13
629	10697	13
633	1786	13
633	1448	13
639	1260	13
639	1183	13
639	890	13
639	6123	13
639	1260	13
666	43	13
743	607	13
743	27	13
743	6180	13
746	352	13
746	2734	13
746	14118	13
746	1234	13
746	1585	13
785	2046	13
785	301	13
805	14100	13
805	14192	13
805	2068	13
805	5208	13
805	8677	13
805	120	13
805	2121	13
805	14118	13
815	3374	13
815	1361	13
833	352	13
833	3420	13
843	2879	13
843	8677	13
843	8139	13
843	5209	13
852	2734	13
852	1022	13
852	1022	13
852	1394	13
865	13627	13
865	6079	13
898	12583	13
898	1361	13
898	5949	13
900	9534	13
900	8168	13
900	1448	13
909	3827	13
909	1015	13
909	10813	13
932	235	13
932	2244	13
941	5949	13
941	4300	13
971	1327	13
971	6411	13
971	705	13
971	6157	13
971	14100	13
983	2734	13
983	4682	13
983	4358	13
983	12583	13
983	8321	13
983	10174	13
983	1234	13
992	8312	13
992	5949	13
992	12583	13
992	3686	13
992	10914	13
997	5001	13
997	10717	13
997	1705	13
997	890	13
997	7553	13
997	1022	13
997	4004	13
1021	12583	13
1021	3590	13
1036	10914	13
1036	14118	13
1036	3020	13
1036	8307	13
1036	6123	13
1036	4682	13
1036	11328	13
1045	1046	13
1045	622	13
1069	1087	13
1069	540	13
1075	1044	13
1075	3420	13
1075	10914	13
1075	14118	13
1079	1448	13
1079	5949	13
1097	1015	13
1097	14100	13
1097	7150	13
1107	2282	13
1107	9908	13
1107	3827	13
1173	1586	13
1173	13627	13
1173	10729	13
1173	43	13
1179	890	13
1179	4468	13
1179	4875	13
1179	7429	13
1179	9908	13
1195	4004	13
1195	2244	13
1195	11328	13
1195	6079	13
1195	993	13
1201	5209	13
1201	5208	13
1201	11257	13
1201	11257	13
1201	12966	13
1201	14100	13
1201	5001	13
1201	10697	13
1229	8677	13
1229	5949	13
1229	1445	13
1229	7195	13
1229	352	13
1258	2740	13
1258	5001	13
1258	540	13
1258	8677	13
1259	9448	13
1259	3794	13
1259	7199	13
1262	9277	13
1262	11589	13
1268	2394	13
1275	748	13
1275	592	13
1275	1586	13
1275	1705	13
1275	1928	13
1275	4358	13
1295	1457	13
1295	2879	13
1301	2792	13
1303	6079	13
1303	10954	13
1303	1280	13
1303	10914	13
1303	1744	13
1322	10729	13
1322	622	13
1329	9178	13
1329	10914	13
1329	0	13
1329	226	13
1329	13249	13
1329	9277	13
1329	1269	13
1339	2068	13
1339	6679	13
1339	10914	13
1339	7468	13
1339	1837	13
1339	3464	13
1349	834	13
1349	120	13
1350	12089	13
1350	3420	13
1355	12089	13
1355	11606	13
1355	2667	13
1355	419	13
1404	3374	13
1404	5001	13
1425	1744	13
1425	43	13
1441	6079	13
1441	6679	13
1441	592	13
1499	622	13
1499	2068	13
1504	1044	13
1504	3827	13
1504	8307	13
1504	1445	13
1504	11257	13
1504	3435	13
1504	3020	13
1504	6123	13
1504	14100	13
1521	853	13
1521	1302	13
1521	235	13
1539	1015	13
1539	10174	13
1540	1302	13
1540	2244	13
1540	293	13
1540	3485	13
1540	10813	13
1580	7467	13
1580	1183	13
1580	2600	13
1598	4842	13
1598	8139	13
1598	705	13
1643	3456	13
1660	1837	13
1660	32	13
1660	945	13
1693	3827	13
1693	9908	13
1693	7195	13
1703	10813	13
1703	2978	13
1703	4004	13
1703	3464	13
1704	2770	13
1704	12966	13
1704	5001	13
1707	474	13
1707	7133	13
1707	1744	13
1714	1448	13
1714	1970	13
1719	6180	13
1719	748	13
1743	8202	13
1743	1586	13
1743	1015	13
1743	4875	13
1743	2376	13
1743	9178	13
1743	8321	13
1774	1044	13
1774	2376	13
1785	14110	13
1785	6180	13
1785	5949	13
1785	1448	13
1785	3435	13
1823	10174	13
1823	3020	13
1823	14192	13
1823	6561	13
1823	4875	13
1823	1744	13
1823	7429	13
1823	5001	13
1823	6561	13
1836	7553	13
1836	10174	13
1836	2667	13
1836	1445	13
1879	7195	13
1880	7133	13
1880	2600	13
1880	2121	13
1883	1276	13
1890	382	13
1933	2282	13
1933	9448	13
1937	6915	13
1937	6915	13
1937	607	13
1937	1234	13
1937	8202	13
1937	2879	13
1945	10717	13
1945	120	13
1945	14192	13
1945	890	13
1947	7468	13
1971	11589	13
1971	4764	13
1971	2015	13
1971	1058	13
1971	14100	13
1971	8321	13
1971	1744	13
1971	43	13
1971	1837	13
2093	1302	13
2093	7195	13
2115	2068	13
2115	7195	13
2115	9908	13
2115	5949	13
2115	1457	13
2117	2600	13
2125	4429	13
2125	5949	13
2125	8202	13
2125	3456	13
2125	14192	13
2168	7467	13
2168	4004	13
2168	7467	13
2168	4300	13
2168	748	13
2168	6411	13
2168	3464	13
2168	2667	13
2205	2015	13
2205	10813	13
2212	3104	13
2212	4764	13
2212	120	13
2241	4429	13
2241	208	13
2241	3466	13
2241	640	13
2241	2244	13
2241	1837	13
2271	13133	13
2271	7150	13
2271	8312	13
2271	14110	13
2281	10717	13
2281	2244	13
2281	2244	13
2281	4004	13
2281	120	13
2281	12966	13
2318	1405	13
2318	1022	13
2318	7900	13
2318	2740	13
2364	748	13
2364	419	13
2364	7429	13
2364	9908	13
2382	9277	13
2382	834	13
2392	11606	13
2392	10949	13
2392	1302	13
2393	1586	13
2393	13133	13
2393	4035	13
2409	27	13
2420	7553	13
2421	14118	13
2421	5001	13
2421	14192	13
2440	6561	13
2440	3590	13
2447	1340	13
2457	14118	13
2457	12089	13
2457	3420	13
2457	7468	13
2457	6679	13
2470	7133	13
2470	11328	13
2470	3464	13
2470	12966	13
2470	14192	13
2475	2121	13
2475	301	13
2475	5001	13
2475	8677	13
2475	1705	13
2475	7133	13
2478	5949	13
2478	6157	13
2499	4004	13
2505	2376	13
2505	2740	13
2505	592	13
2505	540	13
2505	2667	13
2542	1652	13
2542	2394	13
2542	1361	13
2542	3420	13
2547	1448	13
2547	2667	13
2624	11606	13
2624	1394	13
2624	5208	13
2634	6411	13
2634	1163	13
2634	1586	13
2645	3456	13
2645	4682	13
2645	4004	13
2645	1457	13
2645	1394	13
2649	14118	13
2649	11257	13
2649	9534	13
2649	2806	13
2649	1276	13
2652	4358	13
2652	10949	13
2652	13627	13
2652	9908	13
2689	3104	13
2689	1448	13
2689	4474	13
2710	7467	13
2714	14118	13
2714	2033	13
2714	2376	13
2717	32	13
2717	6079	13
2717	9178	13
2717	3485	13
2755	1585	13
2755	3686	13
2755	945	13
2789	43	13
2789	352	13
2807	9178	13
2807	1269	13
2807	14192	13
2830	474	13
2830	10697	13
2830	13133	13
2830	2739	13
2830	2792	13
2830	3104	13
2830	6079	13
2835	7467	13
2835	2015	13
2835	1087	13
2835	2033	13
2835	1586	13
2842	1970	13
2842	8139	13
2842	8139	13
2842	2033	13
2842	2770	13
2888	12583	13
2888	1304	13
2888	10697	13
2888	8677	13
2903	2978	13
2903	10813	13
2903	13249	13
2908	1705	13
2908	2410	13
2942	4842	13
2942	2734	13
2942	2740	13
2942	10174	13
2942	4842	13
2942	2394	13
2952	4842	13
2952	1652	13
2952	1163	13
2968	7133	13
2968	11328	13
2968	5949	13
2968	11606	13
2968	1457	13
2968	6679	13
2968	4035	13
2968	1234	13
2968	8202	13
2977	13133	13
2977	3485	13
2977	2734	13
2977	4300	13
2977	287	13
3003	7900	13
3003	7429	13
3003	2376	13
3003	2978	13
3003	301	13
3003	293	13
3003	9448	13
3008	1448	13
3008	7900	13
3019	1183	13
3019	10949	13
3027	2739	13
3027	2740	13
3027	3374	13
3027	4429	13
3027	622	13
3037	1705	13
3037	640	13
3037	3827	13
3037	4875	13
3042	0	13
3042	4358	13
3060	3485	13
3060	8202	13
3060	3420	13
3060	14110	13
3124	1585	13
3124	9908	13
3124	1164	13
3138	13627	13
3138	2091	13
3138	11257	13
3138	6411	13
3138	352	13
3168	3420	13
3168	5001	13
3168	2734	13
3168	7468	13
3168	9178	13
3168	10729	13
3170	13249	13
3196	2282	13
3196	3435	13
3196	7553	13
3196	890	13
3196	474	13
3214	3827	13
3214	7429	13
3224	6679	13
3233	2121	13
3233	1022	13
3233	3435	13
3240	3827	13
3240	2879	13
3240	10174	13
3240	1183	13
3240	12089	13
3240	7900	13
3240	8312	13
3266	592	13
3266	1280	13
3266	4004	13
3266	834	13
3306	3485	13
3306	7195	13
3306	9178	13
3306	3374	13
3342	3374	13
3345	14192	13
3345	2739	13
3345	607	13
3345	6561	13
3345	4429	13
3345	7429	13
3358	1164	13
3377	7429	13
3478	4682	13
3478	8321	13
3481	10729	13
3481	3485	13
3481	5209	13
3481	13627	13
3481	6915	13
3484	3590	13
3484	7429	13
3484	8168	13
3484	8321	13
3484	1361	13
3484	1837	13
3493	4358	13
3493	1652	13
3520	12089	13
3520	8202	13
3520	945	13
3520	7467	13
3520	1044	13
3520	11328	13
3548	10813	13
3548	7468	13
3548	14110	13
3548	1327	13
3566	3794	13
3566	14118	13
3566	6079	13
3566	1022	13
3566	7195	13
3566	474	13
3574	7133	13
3574	10813	13
3574	1044	13
3574	622	13
3574	4358	13
3574	287	13
3574	9908	13
3574	1448	13
3578	2244	13
3578	13249	13
3578	1652	13
3585	622	13
3585	7553	13
3585	2600	13
3589	7133	13
3589	9178	13
3589	4300	13
3589	2740	13
3589	8202	13
3589	2879	13
3589	4842	13
3621	8312	13
3621	8677	13
3632	1652	13
3632	5949	13
3632	1015	13
3673	6281	13
3673	2770	13
3693	10729	13
3693	2015	13
3693	3590	13
3693	12966	13
3716	3466	13
3716	12966	13
3716	4035	13
3721	11257	13
3721	1269	13
3721	2739	13
3723	1928	13
3723	14192	13
3733	622	13
3733	12089	13
3742	10954	13
3759	5001	13
3759	1022	13
3759	6561	13
3759	945	13
3775	10949	13
3775	9534	13
3775	3435	13
3775	120	13
3776	3374	13
3776	1164	13
3776	3466	13
3782	3456	13
3782	7553	13
3782	7199	13
3782	5001	13
3782	6281	13
3846	10717	13
3846	4358	13
3846	4429	13
4023	1022	13
4023	9178	13
4023	12089	13
4048	6561	13
4062	1087	13
4069	1327	13
4069	12089	13
4069	7553	13
4085	14100	13
4085	10949	13
4085	14192	13
4088	8677	13
4088	2410	13
4105	1652	13
4105	120	13
4105	3590	13
4105	13249	13
4105	4035	13
4105	5001	13
4155	6561	13
4155	11328	13
4155	4474	13
4155	7133	13
4163	301	13
4163	1269	13
4163	5209	13
4163	1394	13
4163	474	13
4163	4358	13
4179	249	13
4181	5209	13
4186	1058	13
4186	1786	13
4186	1934	13
4186	2792	13
4196	4300	13
4196	8168	13
4196	3686	13
4196	3794	13
4246	43	13
4246	3590	13
4246	2121	13
4246	7468	13
4250	945	13
4250	8321	13
4250	8321	13
4262	8168	13
4335	287	13
4338	7133	13
4338	7553	13
4338	8321	13
4338	13627	13
4341	10697	13
4341	235	13
4341	3456	13
4341	1970	13
4341	2376	13
4346	2739	13
4346	7553	13
4346	7150	13
4346	10174	13
4346	3435	13
4346	14110	13
4374	2282	13
4374	6411	13
4374	1448	13
4399	2394	13
4399	7553	13
4415	3435	13
4415	11257	13
4415	6079	13
4415	13249	13
4421	2376	13
4421	8312	13
4421	11606	13
4438	6157	13
4438	3466	13
4438	6411	13
4438	6281	13
4438	8168	13
4438	748	13
4438	1276	13
4530	208	13
4542	27	13
4559	1405	13
4572	2376	13
4678	1445	13
4698	8307	13
4726	11257	13
4726	2033	13
4726	1786	13
4741	2806	13
4741	1457	13
4744	249	13
4744	3827	13
4744	3104	13
4744	208	13
4744	3374	13
4745	235	13
4745	9908	13
4780	4764	13
4780	10729	13
4780	1394	13
4795	158	13
4795	0	13
4795	2806	13
4795	2600	13
4795	1276	13
4795	10717	13
4798	2667	13
4798	13627	13
4798	6561	13
4817	9908	13
4817	7900	13
4817	4682	13
4817	12966	13
4817	1260	13
4817	6157	13
4820	3456	13
4820	419	13
4820	226	13
4837	2015	13
4837	540	13
4867	3466	13
4867	7971	13
4870	301	13
